protein,log2FoldChange,baseMean,t,pvalue,padj,B,variant,variable,n_eff,name,panel,uniprot,gene_name,gene_description,gene_id,transcript_id,protein_id
cvd3_o14798,0.0721066792681693,125.116738470003,0.507092901266173,0.613171498594017,0.853143674056548,-5.88650949842727,cvd3_o14798,subset,48,CVD3_O14798,CVD3,O14798,TNFRSF10C,"tumor necrosis factor receptor superfamily, member 10c, decoy without an intracellular domain",ENSG00000173535,ENST00000356864,ENSP00000349324
cvd3_p07339,0.0467847838319336,19.3816638820344,0.507951926345546,0.612571030886437,0.853143674056548,-5.88609645425396,cvd3_p07339,subset,48,CVD3_P07339,CVD3,P07339,CTSD,cathepsin D,ENSG00000117984,ENST00000236671,ENSP00000236671
cvd3_p08254,0.0705089965424327,89.9714656064138,0.521098789944893,0.603414343446405,0.853143674056548,-5.87968830891738,cvd3_p08254,subset,48,CVD3_P08254,CVD3,P08254,MMP3,"matrix metallopeptidase 3 (stromelysin 1, progelatinase)","ENSG00000263313,ENSG00000149968","ENST00000572537,ENST00000299855","ENSP00000458496,ENSP00000299855"
cvd3_p20333,0.0506543148867964,51.0990738525085,0.534779516449278,0.593952681584361,0.853143674056548,-5.87284707793372,cvd3_p20333,subset,48,CVD3_P20333,CVD3,P20333,TNFRSF1B,"tumor necrosis factor receptor superfamily, member 1B",ENSG00000028137,ENST00000376259,ENSP00000365435
cvd3_p56470,-0.0546314909522732,17.4517713442397,-0.50765745778895,0.612776837851116,0.853143674056548,-5.88623812161144,cvd3_p56470,subset,48,CVD3_P56470,CVD3,P56470,LGALS4,"lectin, galactoside-binding, soluble, 4",ENSG00000171747,ENST00000307751,ENSP00000302100
cvd3_q9hd89,-0.066248226921431,122.989868576309,-0.551516297325947,0.582472007544849,0.853143674056548,-5.86423795837697,cvd3_q9hd89,subset,48,CVD3_Q9HD89,CVD3,Q9HD89,RETN,resistin,ENSG00000104918,ENST00000221515,ENSP00000221515
cvd3_q9y275,-0.0474467455037653,170.670888884707,-0.551133316733438,0.582733536205976,0.853143674056548,-5.86443790474856,cvd3_q9y275,subset,48,CVD3_Q9Y275,CVD3,Q9Y275,TNFSF13B,"tumor necrosis factor (ligand) superfamily, member 13b",ENSG00000102524,"ENST00000375887,ENST00000430559,ENST00000542136","ENSP00000365048,ENSP00000389540,ENSP00000445334"
inf_p00813,0.0466085872986263,14.4789468256669,0.513407760126561,0.608763517397588,0.853143674056548,-5.88345689783936,inf_p00813,subset,48,INF_P00813,INF,P00813,ADA,adenosine deaminase,ENSG00000196839,ENST00000372874,ENSP00000361965
inf_p10145,0.0739962854118965,50.2817548212807,0.535132892654845,0.593709199394214,0.853143674056548,-5.87266803227238,inf_p10145,subset,48,INF_P10145,INF,P10145,IL8,interleukin 8,ENSG00000169429,ENST00000307407,ENSP00000306512
inf_p13232,0.082554977326882,12.0341487578231,0.503637873292901,0.615589257930355,0.853143674056548,-5.88816375243258,inf_p13232,subset,48,INF_P13232,INF,P13232,IL7,interleukin 7,ENSG00000104432,"ENST00000263851,ENST00000520269,ENST00000541183","ENSP00000263851,ENSP00000427750,ENSP00000438922"
inf_p22301,0.108678577954126,12.4804986025018,0.55651212155914,0.57906557715236,0.853143674056548,-5.86161709706727,inf_p22301,subset,48,INF_P22301,INF,P22301,IL10,interleukin 10,ENSG00000136634,ENST00000423557,ENSP00000412237
inf_p28325,0.061425153627823,135.967823999717,0.53096923780827,0.596580966900003,0.853143674056548,-5.874770168383,inf_p28325,subset,48,INF_P28325,INF,P28325,CST5,cystatin D,ENSG00000170367,ENST00000304710,ENSP00000307132
inf_q99748,-0.0674417937615913,1.67658067412723,-0.529141655015125,0.597843515580467,0.853143674056548,-5.8756877185789,inf_q99748,subset,48,INF_Q99748,INF,Q99748,NRTN,neurturin,ENSG00000171119,ENST00000303212,ENSP00000302648
cvd2_q8iw75,0.142327105079965,2.26627024009961,0.491210509627748,0.624320585886272,0.853699491557975,-5.89402090180439,cvd2_q8iw75,subset,48,CVD2_Q8IW75,CVD2,Q8IW75,SERPINA12,"serpin peptidase inhibitor, clade A (alpha-1 antiproteinase, antitrypsin), member 12",ENSG00000165953,"ENST00000556881,ENST00000341228","ENSP00000451738,ENSP00000342109"
cvd3_q01638,-0.0575511317536291,24.6100050311161,-0.491172478454721,0.62434738934837,0.853699491557975,-5.89403860283379,cvd3_q01638,subset,48,CVD3_Q01638,CVD3,Q01638,IL1RL1,interleukin 1 receptor-like 1,ENSG00000115602,"ENST00000233954,ENST00000311734,ENST00000427077,ENST00000393393","ENSP00000233954,ENSP00000310371,ENSP00000391120,ENSP00000377052"
inf_p03956,-0.104303208939149,12531.1416597937,-0.481382968305224,0.631263492413396,0.858774700339036,-5.89854962080018,inf_p03956,subset,48,INF_P03956,INF,P03956,MMP1,matrix metallopeptidase 1 (interstitial collagenase),ENSG00000196611,ENST00000315274,ENSP00000322788
cvd2_p00797,-0.0675174232002259,284.275461573896,-0.460037613550594,0.646456995534643,0.863050231092231,-5.90807214662134,cvd2_p00797,subset,48,CVD2_P00797,CVD2,P00797,REN,renin,ENSG00000143839,"ENST00000272190,ENST00000367195","ENSP00000272190,ENSP00000356163"
cvd2_p06858,-0.0410416726465444,1186.24064953238,-0.453327921305179,0.651264384148853,0.863050231092231,-5.91097664167621,cvd2_p06858,subset,48,CVD2_P06858,CVD2,P06858,LPL,lipoprotein lipase,ENSG00000175445,ENST00000311322,ENSP00000309757
cvd2_p24394,0.0331834813906675,6.98088733823864,0.44905056203774,0.654336757995802,0.863050231092231,-5.91280604768068,cvd2_p24394,subset,48,CVD2_P24394,CVD2,P24394,IL4R,interleukin 4 receptor,ENSG00000077238,"ENST00000395762,ENST00000543915,ENST00000170630,ENST00000449195","ENSP00000379111,ENSP00000441667,ENSP00000170630,ENSP00000410322"
cvd3_p15144,0.0391129107278825,49.1258682275736,0.445420741953465,0.656948683368713,0.863050231092231,-5.91434495675425,cvd3_p15144,subset,48,CVD3_P15144,CVD3,P15144,ANPEP,alanyl (membrane) aminopeptidase,ENSG00000166825,ENST00000300060,ENSP00000300060
cvd3_q12860,0.0376124810830044,27.9982807121022,0.450064462892751,0.653607945707559,0.863050231092231,-5.9123739688964,cvd3_q12860,subset,48,CVD3_Q12860,CVD3,Q12860,CNTN1,contactin 1,ENSG00000018236,"ENST00000547702,ENST00000551295,ENST00000547849,ENST00000348761,ENST00000347616,ENST00000360099","ENSP00000448004,ENSP00000447006,ENSP00000448653,ENSP00000261160,ENSP00000325660,ENSP00000353213"
cvd3_q92956,0.0677005703835978,52.2471807188609,0.446248189180794,0.656352897794015,0.863050231092231,-5.91399524440408,cvd3_q92956,subset,48,CVD3_Q92956,CVD3,Q92956,TNFRSF14,"tumor necrosis factor receptor superfamily, member 14",ENSG00000157873,ENST00000355716,ENSP00000347948
inf_q07325,-0.0893591469637848,113.403142545353,-0.460031507402237,0.64646136373262,0.863050231092231,-5.90807480917034,inf_q07325,subset,48,INF_Q07325,INF,Q07325,CXCL9,chemokine (C-X-C motif) ligand 9,ENSG00000138755,ENST00000264888,ENSP00000354901
cvd2_p22004,0.0193602973352807,62.4739526303412,0.283965819863722,0.776999999671071,0.86688062671232,-6.94610960863215,cvd2_p22004,bmi,105,CVD2_P22004,CVD2,P22004,BMP6,bone morphogenetic protein 6,ENSG00000153162,ENST00000283147,ENSP00000283147
cvd2_q12866,0.0117250930174268,119.842198946131,0.266929477205368,0.790050957971469,0.86688062671232,-6.95080413778995,cvd2_q12866,bmi,105,CVD2_Q12866,CVD2,Q12866,MERTK,c-mer proto-oncogene tyrosine kinase,ENSG00000153208,"ENST00000295408,ENST00000421804","ENSP00000295408,ENSP00000389152"
cvd3_p00533,-0.00840153264967969,13.1588618796521,-0.275202193954761,0.783705798507064,0.86688062671232,-6.94856072169041,cvd3_p00533,bmi,105,CVD3_P00533,CVD3,P00533,EGFR,epidermal growth factor receptor,ENSG00000146648,"ENST00000342916,ENST00000344576,ENST00000420316,ENST00000275493","ENSP00000342376,ENSP00000345973,ENSP00000413843,ENSP00000275493"
cvd3_p15086,0.0173392744020811,62.8385983272479,0.26288856271108,0.793155502313593,0.86688062671232,-6.95187510756155,cvd3_p15086,bmi,105,CVD3_P15086,CVD3,P15086,CPB1,carboxypeptidase B1 (tissue),ENSG00000153002,"ENST00000491148,ENST00000282957","ENSP00000417222,ENSP00000282957"
cvd3_q13231,0.0394534095891468,67.1563184583774,0.259555426337202,0.79571878422101,0.86688062671232,-6.95274621512027,cvd3_q13231,bmi,105,CVD3_Q13231,CVD3,Q13231,CHIT1,chitinase 1 (chitotriosidase),ENSG00000133063,"ENST00000367229,ENST00000491855,ENST00000255427","ENSP00000356198,ENSP00000423778,ENSP00000255427"
inf_p20783,-0.0199143782275144,4.2830420968174,-0.271895396017288,0.78624038297802,0.86688062671232,-6.94946566993015,inf_p20783,bmi,105,INF_P20783,INF,P20783,NTF3,neurotrophin 3,ENSG00000185652,"ENST00000423158,ENST00000331010","ENSP00000397297,ENSP00000328738"
inf_q9nzq7,-0.0134263770225008,29.8830416461198,-0.279290090731742,0.780575737508926,0.86688062671232,-6.94742691725735,inf_q9nzq7,bmi,105,INF_Q9NZQ7,INF,Q9NZQ7,CD274,CD274 molecule,ENSG00000120217,"ENST00000381577,ENST00000381573","ENSP00000370989,ENSP00000370985"
cvd2_p12931,-0.0110303648507724,259.364015849275,-0.252803444977593,0.800918092260705,0.869012343019713,-6.95447680985496,cvd2_p12931,bmi,105,CVD2_P12931,CVD2,P12931,SRC,v-src avian sarcoma (Schmidt-Ruppin A-2) viral oncogene homolog,ENSG00000197122,"ENST00000373578,ENST00000373567,ENST00000373558,ENST00000445403,ENST00000360723,ENST00000358208","ENSP00000362680,ENSP00000362668,ENSP00000362659,ENSP00000408503,ENSP00000353950,ENSP00000350941"
cvd2_q9gzv9,-0.0113496294060662,10.8908120095297,-0.246045931420914,0.80613063345289,0.871141168408768,-6.9561632098234,cvd2_q9gzv9,bmi,105,CVD2_Q9GZV9,CVD2,Q9GZV9,FGF23,fibroblast growth factor 23,ENSG00000118972,ENST00000237837,ENSP00000237837
cvd3_o00300,-0.0368275333308278,19.6099021083157,-0.422664172613568,0.673419663736721,0.876099368356511,-5.92370939267477,cvd3_o00300,subset,48,CVD3_O00300,CVD3,O00300,TNFRSF11B,"tumor necrosis factor receptor superfamily, member 11b",ENSG00000164761,ENST00000297350,ENSP00000297350
cvd3_p00533,0.0296714300854455,13.1588618796521,0.42611346902477,0.670912606149697,0.876099368356511,-5.9223214404817,cvd3_p00533,subset,48,CVD3_P00533,CVD3,P00533,EGFR,epidermal growth factor receptor,ENSG00000146648,"ENST00000342916,ENST00000344576,ENST00000420316,ENST00000275493","ENSP00000342376,ENSP00000345973,ENSP00000413843,ENSP00000275493"
inf_p09238,0.062954576716979,54.1979500900368,0.415443785359391,0.678679576426081,0.878676939527487,-5.92657839232064,inf_p09238,subset,48,INF_P09238,INF,P09238,MMP10,matrix metallopeptidase 10 (stromelysin 2),ENSG00000166670,ENST00000279441,ENSP00000279441
cvd2_q99895,0.0509814308065474,1835.88787898965,0.395551470933866,0.693252439405678,0.880529164742757,-5.93422771592404,cvd2_q99895,subset,48,CVD2_Q99895,CVD2,Q99895,CTRC,chymotrypsin C (caldecrin),ENSG00000162438,ENST00000375949,ENSP00000365116
cvd3_p05121,0.0668853736910974,93.6783099208518,0.402216509400167,0.688356544182645,0.880529164742757,-5.93170642631357,cvd3_p05121,subset,48,CVD3_P05121,CVD3,P05121,SERPINE1,"serpin peptidase inhibitor, clade E (nexin, plasminogen activator inhibitor type 1), member 1",ENSG00000106366,"ENST00000223095,ENST00000445463","ENSP00000223095,ENSP00000396766"
cvd3_q13740,0.0290230136266622,63.9654116675182,0.39870160734066,0.690936828467429,0.880529164742757,-5.93304129716649,cvd3_q13740,subset,48,CVD3_Q13740,CVD3,Q13740,ALCAM,activated leukocyte cell adhesion molecule,ENSG00000170017,"ENST00000306107,ENST00000472644","ENSP00000305988,ENSP00000419236"
inf_o15169,0.11043631407076,58.4485694473002,0.407829401909498,0.684243758949625,0.880529164742757,-5.92955057958499,inf_o15169,subset,48,INF_O15169,INF,O15169,AXIN1,axin 1,ENSG00000103126,"ENST00000262320,ENST00000354866","ENSP00000262320,ENSP00000346935"
cvd2_p05231,0.0701669979687862,18.577217477111,0.381540313509498,0.703586791732496,0.8852641323207,-5.93939099819937,cvd2_p05231,subset,48,CVD2_P05231,CVD2,P05231,IL6,"interleukin 6 (interferon, beta 2)",ENSG00000136244,"ENST00000404625,ENST00000258743","ENSP00000385675,ENSP00000258743"
cvd3_p33151,0.0393659546184953,19.9599946458945,0.382921961911868,0.70256520461425,0.8852641323207,-5.93889009360164,cvd3_p33151,subset,48,CVD3_P33151,CVD3,P33151,CDH5,"cadherin 5, type 2 (vascular endothelium)",ENSG00000179776,ENST00000341529,ENSP00000344115
cvd3_p19957,-0.0402957024705909,12.3614575056095,-0.375553535364279,0.708019653388752,0.886678818262549,-5.94154059368657,cvd3_p19957,subset,48,CVD3_P19957,CVD3,P19957,PI3,"peptidase inhibitor 3, skin-derived",ENSG00000124102,ENST00000243924,ENSP00000243924
cvd3_q16663,0.0442056845943042,217.869046056151,0.37006237588288,0.712094387525022,0.887633934217237,-5.94348242851228,cvd3_q16663,subset,48,CVD3_Q16663,CVD3,Q16663,CCL15,chemokine (C-C motif) ligand 15,ENSG00000267596,ENST00000354059,ENSP00000293276
cvd3_q13740,-0.00651674022504921,63.9654116675182,-0.204221310317162,0.83857885626901,0.898956533920379,-6.96558542941536,cvd3_q13740,bmi,105,CVD3_Q13740,CVD3,Q13740,ALCAM,activated leukocyte cell adhesion molecule,ENSG00000170017,"ENST00000306107,ENST00000472644","ENSP00000305988,ENSP00000419236"
cvd3_q9npy3,-0.0083275980442899,3146.69122867492,-0.207642887397619,0.835913046892178,0.898956533920379,-6.96488030165178,cvd3_q9npy3,bmi,105,CVD3_Q9NPY3,CVD3,Q9NPY3,CD93,CD93 molecule,ENSG00000125810,ENST00000246006,ENSP00000246006
inf_p80511,0.0132856717419702,3.66292676611497,0.191963001750572,0.848144738533831,0.905588804490306,-6.96801555338569,inf_p80511,bmi,105,INF_P80511,INF,P80511,S100A12,S100 calcium binding protein A12,ENSG00000163221,ENST00000368737,ENSP00000357726
cvd2_q9bq51,0.00715951356662968,10.6730867501005,0.178451885450694,0.858714555493856,0.911635675730906,-6.97051993774841,cvd2_q9bq51,bmi,105,CVD2_Q9BQ51,CVD2,Q9BQ51,PDCD1LG2,programmed cell death 1 ligand 2,ENSG00000197646,"ENST00000397747,ENST00000397745","ENSP00000380855,ENSP00000380853"
inf_p60568,-0.0035117150710984,1.46326082582782,-0.176030886397226,0.860611290895221,0.911635675730906,-6.97094939840694,inf_p60568,bmi,105,INF_P60568,INF,P60568,IL2,interleukin 2,ENSG00000109471,ENST00000226730,ENSP00000226730
inf_p60568,0.0152801314615404,1.46326082582782,0.335831320306301,0.737679872989851,0.915269472042963,-5.95494430068368,inf_p60568,subset,48,INF_P60568,INF,P60568,IL2,interleukin 2,ENSG00000109471,ENST00000226730,ENSP00000226730
cvd3_p17931,0.0289072648096459,96.6350924920763,0.317710286788151,0.751346654970802,0.916217652763596,-5.9605629552396,cvd3_p17931,subset,48,CVD3_P17931,CVD3,P17931,LGALS3,"lectin, galactoside-binding, soluble, 3",ENSG00000131981,ENST00000254301,ENSP00000254301
cvd3_p27930,-0.0275611595726563,53.3034813900561,-0.312174609843601,0.755537691271472,0.916217652763596,-5.96221736160097,cvd3_p27930,subset,48,CVD3_P27930,CVD3,P27930,IL1R2,"interleukin 1 receptor, type II",ENSG00000115590,"ENST00000332549,ENST00000393414,ENST00000441002","ENSP00000330959,ENSP00000377066,ENSP00000414611"
cvd3_p42574,0.101732337823505,729.347657854089,0.324356416925577,0.746324722920307,0.916217652763596,-5.95853834241609,cvd3_p42574,subset,48,CVD3_P42574,CVD3,P42574,CASP3,"caspase 3, apoptosis-related cysteine peptidase",ENSG00000164305,"ENST00000308394,ENST00000523916","ENSP00000311032,ENSP00000428929"
inf_p02778,-0.0539719105922083,397.029862808664,-0.317377171936871,0.751598645838284,0.916217652763596,-5.96066333138131,inf_p02778,subset,48,INF_P02778,INF,P02778,CXCL10,chemokine (C-X-C motif) ligand 10,ENSG00000169245,ENST00000306602,ENSP00000305651
inf_q8n6p7,0.0425570882139443,1.13038120331741,0.315708629807434,0.752861249206138,0.916217652763596,-5.96116452500786,inf_q8n6p7,subset,48,INF_Q8N6P7,INF,Q8N6P7,IL22RA1,"interleukin 22 receptor, alpha 1",ENSG00000142677,ENST00000270800,ENSP00000270800
inf_o95630,0.0747329709371227,92.067267808014,0.305602038784504,0.760523240901,0.91810913766427,-5.96414397174742,inf_o95630,subset,48,INF_O95630,INF,O95630,STAMBP,STAM binding protein,ENSG00000124356,"ENST00000409707,ENST00000394070,ENST00000339566,ENST00000394073","ENSP00000386548,ENSP00000377633,ENSP00000344742,ENSP00000377636"
inf_p50225,-0.0668910099890031,17.5543464563407,-0.299228943959158,0.765367138321408,0.91981342183918,-5.96597303658243,inf_p50225,subset,48,INF_P50225,INF,P50225,SULT1A1,"sulfotransferase family, cytosolic, 1A, phenol-preferring, member 1",ENSG00000196502,"ENST00000350842,ENST00000569554,ENST00000314752,ENST00000395609,ENST00000395607","ENSP00000329399,ENSP00000457912,ENSP00000321988,ENSP00000378972,ENSP00000378971"
cvd3_p98160,0.0272115554356558,165.807491401916,0.291759340270839,0.771056301804264,0.922513789658673,-5.96806782197059,cvd3_p98160,subset,48,CVD3_P98160,CVD3,P98160,HSPG2,heparan sulfate proteoglycan 2,ENSG00000142798,ENST00000374695,ENSP00000363827
cvd2_p01241,-0.117874348032388,238.816383026996,-0.275301982702183,0.783634687407796,0.930219097795081,-5.97249659935103,cvd2_p01241,subset,48,CVD2_P01241,CVD2,P01241,GH1,growth hormone 1,ENSG00000259384,"ENST00000351388,ENST00000458650,ENST00000323322","ENSP00000343791,ENSP00000408486,ENSP00000312673"
cvd3_p15085,0.0404218864382417,80.0050700566219,0.270642133701894,0.787206824714705,0.930219097795081,-5.97370396885487,cvd3_p15085,subset,48,CVD3_P15085,CVD3,P15085,CPA1,carboxypeptidase A1 (pancreatic),"ENSG00000264509,ENSG00000091704","ENST00000579597,ENST00000011292","ENSP00000462830,ENSP00000011292"
inf_p80162,-0.0642755235812874,478.592317594724,-0.269726247842179,0.787909459699565,0.930219097795081,-5.97393885544318,inf_p80162,subset,48,INF_P80162,INF,P80162,CXCL6,chemokine (C-X-C motif) ligand 6,ENSG00000124875,ENST00000226317,ENSP00000226317
cvd3_p28799,0.0207587968745147,109.409253544125,0.263288461964182,0.792853210935121,0.931950265485142,-5.97556744409385,cvd3_p28799,subset,48,CVD3_P28799,CVD3,P28799,GRN,granulin,ENSG00000030582,ENST00000053867,ENSP00000053867
cvd3_p27930,0.00560125757018474,53.3034813900561,0.144783257472411,0.885161643022581,0.933950080039573,-6.97596620165897,cvd3_p27930,bmi,105,CVD3_P27930,CVD3,P27930,IL1R2,"interleukin 1 receptor, type II",ENSG00000115590,"ENST00000332549,ENST00000393414,ENST00000441002","ENSP00000330959,ENSP00000377066,ENSP00000414611"
cvd3_p13500,0.00974032835778871,21.038471678558,0.134928682324681,0.892928525050208,0.934966031046356,-6.97734573516584,cvd3_p13500,bmi,105,CVD3_P13500,CVD3,P13500,CCL2,chemokine (C-C motif) ligand 2,ENSG00000108691,ENST00000225831,ENSP00000225831
inf_p14784,0.0093837703622752,2.64186764444996,0.134708884472532,0.89310188040249,0.934966031046356,-6.97737539666527,inf_p14784,bmi,105,INF_P14784,INF,P14784,IL2RB,"interleukin 2 receptor, beta",ENSG00000100385,ENST00000216223,ENSP00000216223
inf_q13291,0.00545728951697075,6.62069170553017,0.124282494027631,0.901331016484507,0.939909386839875,-6.97872689136424,inf_q13291,bmi,105,INF_Q13291,INF,Q13291,SLAMF1,signaling lymphocytic activation molecule family member 1,ENSG00000117090,"ENST00000302035,ENST00000235739","ENSP00000306190,ENSP00000235739"
cvd3_q86vb7,-0.0288903051732362,216.44711514651,-0.245402013456204,0.806632519294572,0.94400661646701,-5.97988602751356,cvd3_q86vb7,subset,48,CVD3_Q86VB7,CVD3,Q86VB7,CD163,CD163 molecule,ENSG00000177575,"ENST00000359156,ENST00000432237","ENSP00000352071,ENSP00000403885"
cvd2_p78380,-0.0318554882288646,110.382387894532,-0.223751051510174,0.823393359645137,0.955278876125094,-5.98470770589112,cvd2_p78380,subset,48,CVD2_P78380,CVD2,P78380,OLR1,oxidized low density lipoprotein (lectin-like) receptor 1,ENSG00000173391,"ENST00000309539,ENST00000545927,ENST00000432556","ENSP00000309124,ENSP00000439251,ENSP00000405116"
cvd3_q99969,0.0185283147320063,4733.46769893799,0.22790894243946,0.820167971944755,0.955278876125094,-5.98381622991499,cvd3_q99969,subset,48,CVD3_Q99969,CVD3,Q99969,RARRES2,retinoic acid receptor responder (tazarotene induced) 2,ENSG00000106538,"ENST00000223271,ENST00000466675,ENST00000482669","ENSP00000223271,ENSP00000418009,ENSP00000418483"
cvd2_q04760,0.034202302591129,138.470574343031,0.173162687862959,0.862862730356128,0.955566990642324,-5.99424050867889,cvd2_q04760,subset,48,CVD2_Q04760,CVD2,Q04760,GLO1,glyoxalase I,ENSG00000124767,ENST00000373365,ENSP00000362463
cvd2_q99523,0.0136133642621626,395.526141078273,0.190549881288609,0.849252599283977,0.955566990642324,-5.99123794460192,cvd2_q99523,subset,48,CVD2_Q99523,CVD2,Q99523,SORT1,sortilin 1,ENSG00000134243,"ENST00000256637,ENST00000538502","ENSP00000256637,ENSP00000438597"
cvd2_q9bqr3,0.0244408078561868,783.784891103804,0.2079302105428,0.835693249629279,0.955566990642324,-5.98794988563234,cvd2_q9bqr3,subset,48,CVD2_Q9BQR3,CVD2,Q9BQR3,PRSS27,"protease, serine 27",ENSG00000172382,ENST00000302641,ENSP00000306390
cvd2_q9ukp3,0.0501022263796358,56.2961565070624,0.195285654611027,0.845553294967254,0.955566990642324,-5.99037042467512,cvd2_q9ukp3,subset,48,CVD2_Q9UKP3,CVD2,Q9UKP3,ITGB1BP2,integrin beta 1 binding protein (melusin) 2,ENSG00000147166,ENST00000373829,ENSP00000362935
cvd3_p00749,-0.0250001809524119,78.721198800377,-0.188924785043654,0.850522808686538,0.955566990642324,-5.99153073285457,cvd3_p00749,subset,48,CVD3_P00749,CVD3,P00749,PLAU,"plasminogen activator, urokinase",ENSG00000122861,ENST00000372764,ENSP00000361850
cvd3_p14778,0.0169558355392002,119.007883308252,0.21406523362579,0.830918566199622,0.955566990642324,-5.98672081247028,cvd3_p14778,subset,48,CVD3_P14778,CVD3,P14778,IL1R1,"interleukin 1 receptor, type I",ENSG00000115594,"ENST00000410023,ENST00000233946","ENSP00000386380,ENSP00000233946"
cvd3_p78324,-0.0170240829108799,15.9337743375047,-0.173493086442408,0.862603706199562,0.955566990642324,-5.99418612670912,cvd3_p78324,subset,48,CVD3_P78324,CVD3,P78324,SIRPA,signal-regulatory protein alpha,ENSG00000198053,"ENST00000400068,ENST00000356025,ENST00000358771","ENSP00000382941,ENSP00000348307,ENSP00000351621"
cvd3_q9h2a7,0.01551647925862,64.3100193765863,0.185217578377611,0.853421907570234,0.955566990642324,-5.99218926945927,cvd3_q9h2a7,subset,48,CVD3_Q9H2A7,CVD3,Q9H2A7,CXCL16,chemokine (C-X-C motif) ligand 16,ENSG00000161921,"ENST00000293778,ENST00000574412","ENSP00000293778,ENSP00000459592"
cvd3_q9hcb6,0.0109961035735106,2.43221764566348,0.190696323409459,0.849138156490536,0.955566990642324,-5.99121143752649,cvd3_q9hcb6,subset,48,CVD3_Q9HCB6,CVD3,Q9HCB6,SPON1,"spondin 1, extracellular matrix protein",ENSG00000262655,ENST00000576479,ENSP00000460236
inf_p13725,-0.0350642933461725,19.3197277249312,-0.182702559185191,0.855389842196332,0.955566990642324,-5.99262860491334,inf_p13725,subset,48,INF_P13725,INF,P13725,OSM,oncostatin M,ENSG00000099985,ENST00000215781,ENSP00000215781
inf_p80511,-0.0286089938368927,3.66292676611497,-0.181055576017309,0.856679057501266,0.955566990642324,-5.99291305538709,inf_p80511,subset,48,INF_P80511,INF,P80511,S100A12,S100 calcium binding protein A12,ENSG00000163221,ENST00000368737,ENSP00000357726
cvd3_q96f46,0.0275969360724073,25.025292039989,0.166900459878479,0.867774956596193,0.957052215505266,-5.99525164979201,cvd3_q96f46,subset,48,CVD3_Q96F46,CVD3,Q96F46,IL17RA,interleukin 17 receptor A,ENSG00000177663,ENST00000319363,ENSP00000320936
cvd2_q9y6k9,0.0373635976158613,139.417537244087,0.159352182240672,0.873702862420364,0.959640848887941,-5.99642097539657,cvd2_q9y6k9,subset,48,CVD2_Q9Y6K9,CVD2,Q9Y6K9,IKBKG,"inhibitor of kappa light polypeptide gene enhancer in B-cells, kinase gamma",ENSG00000073009,"ENST00000369609,ENST00000369607,ENST00000369606,ENST00000369602,ENST00000369601","ENSP00000358622,ENSP00000358620,ENSP00000358619,ENSP00000358615,ENSP00000358614"
cvd2_p01833,-0.00488650592053604,156.627415903682,-0.126742638813546,0.899390709919826,0.963304864026353,-6.00085108576732,cvd2_p01833,subset,48,CVD2_P01833,CVD2,P01833,PIGR,polymeric immunoglobulin receptor,ENSG00000162896,ENST00000356495,ENSP00000348888
cvd2_p31997,0.0142278882836637,17.1598563602352,0.123157834587319,0.902221648240196,0.963304864026353,-6.00127650305924,cvd2_p31997,subset,48,CVD2_P31997,CVD2,P31997,CEACAM8,carcinoembryonic antigen-related cell adhesion molecule 8,ENSG00000124469,ENST00000244336,ENSP00000244336
cvd2_p51161,-0.0122147887847091,5.86017795828829,-0.094773584614117,0.924678442448594,0.963304864026353,-6.00421412340876,cvd2_p51161,subset,48,CVD2_P51161,CVD2,P51161,FABP6,"fatty acid binding protein 6, ileal",ENSG00000170231,"ENST00000393980,ENST00000402432,ENST00000393982","ENSP00000377549,ENSP00000385433,ENSP00000377551"
cvd2_q76lx8,-0.00504042087519663,69.68300355197,-0.116016929613572,0.90786458288181,0.963304864026353,-6.00208757061187,cvd2_q76lx8,subset,48,CVD2_Q76LX8,CVD2,Q76LX8,ADAMTS13,"ADAM metallopeptidase with thrombospondin type 1 motif, 13","ENSG00000260099,ENSG00000160323","ENST00000563979,ENST00000568644,ENST00000562694,ENST00000562382,ENST00000371929,ENST00000355699,ENST00000356589,ENST00000371910","ENSP00000456186,ENSP00000457774,ENSP00000457843,ENSP00000454450,ENSP00000360997,ENSP00000347927,ENSP00000348997,ENSP00000360978"
cvd2_q9byf1,-0.01467152262691,12.7577482462853,-0.117034378503542,0.907060272367011,0.963304864026353,-6.00197496608659,cvd2_q9byf1,subset,48,CVD2_Q9BYF1,CVD2,Q9BYF1,ACE2,angiotensin I converting enzyme 2,ENSG00000130234,"ENST00000252519,ENST00000427411","ENSP00000252519,ENSP00000389326"
cvd3_o00175,-0.0180410091516683,46.3638610424295,-0.0840346746264537,0.933191659272435,0.963304864026353,-6.00512605915502,cvd3_o00175,subset,48,CVD3_O00175,CVD3,O00175,CCL24,chemokine (C-C motif) ligand 24,"ENSG00000106178,ENSG00000262306","ENST00000222902,ENST00000416943,ENST00000573227,ENST00000576649","ENSP00000222902,ENSP00000400533,ENSP00000461512,ENSP00000461415"
cvd3_o75594,-0.0132099494944045,230.675793554253,-0.125076200142869,0.900706545823176,0.963304864026353,-6.00105036365363,cvd3_o75594,subset,48,CVD3_O75594,CVD3,O75594,PGLYRP1,peptidoglycan recognition protein 1,ENSG00000008438,ENST00000008938,ENSP00000008938
