metabolite,log2FoldChange,baseMean,t,pvalue,padj,B,variant,variable,n_eff,chemical_id,sub_pathway,super_pathway,biochemical_name,cas,kegg,hmdb,pubchem,mean_within_batch_cv,median_within_batch_cv,across_batch_cv,num_controls_detected,percent_controls_detected,total_controls,num_samples_detected,percent_samples_detected,total_samples
metabolite_100001446,0.166046524337891,0.697275173781649,0.762986271144211,0.447295068885653,0.829563446500308,-5.8109980780342,metabolite_100001446,bmi,94,100001446,"Pyrimidine Metabolism, Uracil containing",Nucleotide,5-methyluridine (ribothymidine),1463-10-1,"",HMDB00884,445408,0.0598784987917199,0.0512964992384977,0.0692078285267165,354,0.941489361702128,376,3502,0.950597176981542,3684
metabolite_100001951,-0.187764943872091,0.686619284183459,-0.766687376515535,0.445101085817939,0.829563446500308,-5.80829945248723,metabolite_100001951,bmi,94,100001951,Hemoglobin and Porphyrin Metabolism,Cofactors and Vitamins,"bilirubin (E,Z or Z,E)*","","",HMDB00488,5799469,0.163266249972679,0.12602727525536,0.308788542028456,354,0.941489361702128,376,3501,0.950325732899023,3684
metabolite_100003434,0.27032017729023,0.388386321946835,0.773652190460762,0.440989341244296,0.829563446500308,-5.80318615986346,metabolite_100003434,bmi,94,100003434,Histidine Metabolism,Amino Acid,imidazole propionate,1074-59-5,"",HMDB02271,70630,0.137793113724499,0.115394044613749,0.234497820347401,346,0.920212765957447,376,3241,0.879750271444082,3684
metabolite_100005351,-0.181579483322656,0.484038744931238,-0.762397747510651,0.447644515028003,0.829563446500308,-5.8114260059271,metabolite_100005351,bmi,94,100005351,Lysolipid,Lipid,1-eicosapentaenoyl-GPC (20:5)*,"","","",,0.110785364818698,0.0788575065853066,0.318609611091771,347,0.922872340425532,376,3513,0.953583061889251,3684
metabolite_100008930,0.173260902303691,0.7269623662779,0.769542308033598,0.44341297154817,0.829563446500308,-5.80620899612268,metabolite_100008930,bmi,94,100008930,Long Chain Fatty Acid,Lipid,oleate/vaccenate (18:1),"","","",,0.119103490883772,0.0953767859553511,0.170420258929081,347,0.922872340425532,376,3488,0.946796959826276,3684
metabolite_100009161,0.276696698628858,0.257248741651918,0.76829245141542,0.44415155134552,0.829563446500308,-5.80712511841958,metabolite_100009161,bmi,94,100009161,Plasmalogen,Lipid,1-(1-enyl-palmitoyl)-2-myristoyl-GPC (P-16:0/14:0)*,"","",HMDB11203,,0.147763280243525,0.134705540113689,0.162962397179359,338,0.898936170212766,376,3189,0.865635179153095,3684
metabolite_100015596,0.141464604466107,0.797370494213197,0.78272777571996,0.435664783298722,0.829563446500308,-5.79645472400282,metabolite_100015596,bmi,94,100015596,Plasmalogen,Lipid,1-(1-enyl-stearoyl)-2-docosapentaenoyl-GPE (P-18:0/22:5n3)*,"","","",,0.0774190177773508,0.0599201845613493,0.107306611742173,357,0.949468085106383,376,3529,0.957926167209555,3684
metabolite_100022003,-0.180954586868894,0.636386819066057,-0.784077681779716,0.434876034994105,0.829563446500308,-5.79544686756057,metabolite_100022003,bmi,94,100022003,Partially Characterized Molecules,Partially Characterized Molecules,"bilirubin degradation product, C16H18N2O5 (1)**","","","",,0.257691495667238,0.256117025921303,0.307708002622004,353,0.938829787234043,376,3376,0.916395222584148,3684
metabolite_1242,-0.205656296506704,0.57257366318199,-0.776045986405263,0.439581259841861,0.829563446500308,-5.80141818671357,metabolite_1242,bmi,94,1242,"Purine Metabolism, Adenine containing",Nucleotide,N1-methyladenosine,15763-06-1,C02494,HMDB03331,27476,0.11268196815488,0.106722031965557,0.11845763349924,359,0.954787234042553,376,3490,0.947339847991314,3684
metabolite_880,0.198054911971456,0.596457305758497,0.776142109656545,0.439524772887436,0.829563446500308,-5.80134708086351,metabolite_880,bmi,94,880,"Purine Metabolism, Adenine containing",Nucleotide,adenine,73-24-5,C00147,HMDB00034,190,0.241021178622237,0.231783816893815,0.337906391488133,348,0.925531914893617,376,3422,0.928881650380022,3684
metabolite_999946364,-0.265480976724651,0.55059641721489,-0.786006173893359,0.433750672870948,0.829563446500308,-5.794004058269,metabolite_999946364,bmi,94,999946364,"","",X - 12847,"","","",,0.0647018084608899,0.0551745285302262,0.186589904147909,351,0.933510638297872,376,3252,0.882736156351792,3684
metabolite_999947671,-0.132270389601142,0.880037152300237,-0.766141117035016,0.445424511283641,0.829563446500308,-5.80869856361533,metabolite_999947671,bmi,94,999947671,"","",X - 18921,"","","",,0.0647518885847059,0.0528740321210947,0.0891771859913916,345,0.917553191489362,376,3503,0.950868621064061,3684
metabolite_100002122,1.57790832139194,0.695003914775232,2.84783366704397,0.00536879208985163,0.83574196865357,-4.50141073234216,metabolite_100002122,subset,43,100002122,Benzoate Metabolism,Xenobiotics,3-hydroxyhippurate,1637-75-8,"",HMDB06116,450268,0.0522430496821122,0.046900488479043,0.213376042241604,349,0.928191489361702,376,3498,0.949511400651466,3684
metabolite_100021000,1.35388460218016,0.671304992555918,2.85879471038328,0.00520077845693599,0.83574196865357,-4.50063987344327,metabolite_100021000,subset,43,100021000,Sphingomyelins,Lipid,hydroxypalmitoyl sphingomyelin (d18:1/16:0(OH))**,"","","",,0.0711223977507046,0.0623583366501896,0.088043955263499,349,0.928191489361702,376,3485,0.945982627578719,3684
metabolite_100021123,-2.26455991089936,0.36028745272414,-3.16379688189742,0.00207718051039348,0.83574196865357,-4.47839711936835,metabolite_100021123,subset,43,100021123,Lysine Metabolism,Amino Acid,"hydroxy-N6,N6,N6-trimethyllysine*","","","",,0.169572527494227,0.113195186430769,0.227408461588465,339,0.901595744680851,376,3353,0.910152008686211,3684
metabolite_1489,-1.71029192754059,0.579132476628852,-2.86584297503759,0.0050953035845937,0.83574196865357,-4.50014310248107,metabolite_1489,subset,43,1489,Endocannabinoid,Lipid,palmitoyl ethanolamide,544-31-0,C16512,HMDB02100,4671,0.191777160998193,0.187743357078226,0.264017049846237,350,0.930851063829787,376,3509,0.952497285559175,3684
metabolite_999952843,1.99772935175256,0.471466017561113,2.96037230507485,0.00385819402605693,0.83574196865357,-4.49339955890806,metabolite_999952843,subset,43,999952843,"","",X - 24522,"","","",,0.197004596346816,0.197458735044188,0.213625873450739,296,0.787234042553192,376,2770,0.751900108577633,3684
metabolite_1002,0.178216541038361,0.680940480178603,0.754207215879901,0.452524111157524,0.836945583804213,-5.81734765588673,metabolite_1002,bmi,94,1002,"Purine Metabolism, (Hypo)Xanthine/Inosine containing",Nucleotide,allantoin,97-59-6,C02350,HMDB00462,204,0.115448878234106,0.0975825374480994,0.15543465442502,358,0.952127659574468,376,3513,0.953583061889251,3684
metabolite_100002910,0.182509025921841,0.673029086845494,0.750422863096886,0.454788945006579,0.837816320781351,-5.82006235211557,metabolite_100002910,bmi,94,100002910,Histidine Metabolism,Amino Acid,1-methyl-5-imidazoleacetate,4200-48-0,"",HMDB04988,6451814,0.0755323937006176,0.0703841516986364,0.160954866791763,347,0.922872340425532,376,3478,0.944082519001086,3684
metabolite_279,-0.195410937862349,0.532211216611715,-0.75118858884708,0.454330156118686,0.837816320781351,-5.81951414941096,metabolite_279,bmi,94,279,"Methionine, Cysteine, SAM and Taurine Metabolism",Amino Acid,cystine,56-89-3,C00491,HMDB00192,67678,0.270760716593536,0.208525121960594,1.11949240103584,351,0.933510638297872,376,3451,0.936753528773073,3684
metabolite_999946595,-0.252900913471647,0.459571790381501,-0.746818159297586,0.456952279972911,0.840144546249408,-5.8226356302522,metabolite_999946595,bmi,94,999946595,"","",X - 11378,"","","",,0.221015904728544,0.174891480379847,0.274131101528021,337,0.896276595744681,376,3358,0.911509229098806,3684
metabolite_100009140,-0.162842032011685,0.587333885026533,-0.743896963925811,0.458709710195028,0.841718800239992,-5.82471199262022,metabolite_100009140,bmi,94,100009140,Phospholipid Metabolism,Lipid,1-myristoyl-2-docosahexaenoyl-GPC (14:0/22:6)*,"","",HMDB07892,,0.122900162784786,0.102812369723923,0.194439559397714,351,0.933510638297872,376,3523,0.956297502714441,3684
metabolite_999946283,-0.257820313036475,0.375498215249844,-0.741386660979656,0.460223010410249,0.842839787692495,-5.82648987094075,metabolite_999946283,bmi,94,999946283,"","",X - 15461,"","","",,0.171926586212807,0.159780040642381,0.206989825290236,338,0.898936170212766,376,3324,0.90228013029316,3684
metabolite_100001073,-0.19049203334307,0.659886057594892,-0.737212800868486,0.462745428862615,0.844148887807972,-5.82943278609732,metabolite_100001073,bmi,94,100001073,Steroid,Lipid,androsterone sulfate,2479-86-9,"",HMDB02759,159663,0.0509568849494158,0.0466764546705667,0.127958001619163,354,0.941489361702128,376,3474,0.94299674267101,3684
metabolite_100001106,-0.230744485444698,0.44548601589126,-0.738474431513,0.461982154273059,0.844148887807972,-5.82854496433864,metabolite_100001106,bmi,94,100001106,Xanthine Metabolism,Xenobiotics,"1,3-dimethylurate",944-73-0,"",HMDB01857,70346,0.110272503260248,0.0928130212934296,0.153213247164276,353,0.938829787234043,376,3051,0.828175895765472,3684
metabolite_339,-0.262069256141232,0.388551510156068,-0.735253249783076,0.46393235327166,0.844664362486804,-5.83080876587344,metabolite_339,bmi,94,339,Lysine Metabolism,Amino Acid,glutarate (C5-DC),110-94-1,C00489,HMDB00661,743,0.157165759544759,0.131496627983206,0.209283325430565,341,0.906914893617021,376,3229,0.876492942453855,3684
metabolite_100009035,0.175924477061533,0.675904591985309,0.732460007123292,0.465627226553566,0.84610083579967,-5.83276389814298,metabolite_100009035,bmi,94,100009035,Phospholipid Metabolism,Lipid,1-pentadecanoyl-2-linoleoyl-GPC (15:0/18:2)*,"","",HMDB07940,,0.0913863019487567,0.0657744283697631,0.121589460456589,356,0.946808510638298,376,3517,0.954668838219327,3684
metabolite_100000672,-0.162212444222881,0.667127335960965,-0.726618243853846,0.469183136240597,0.847229959255749,-5.83682906033785,metabolite_100000672,bmi,94,100000672,Phospholipid Metabolism,Lipid,1-myristoyl-2-palmitoyl-GPC (14:0/16:0),69525-80-0,"",HMDB07869,129657,0.074966446768853,0.0610842270959722,0.13642631695873,352,0.936170212765957,376,3496,0.948968512486428,3684
metabolite_100015787,-0.162324118155768,0.734791035683952,-0.725481246082994,0.469877000957686,0.847229959255749,-5.83761653169538,metabolite_100015787,bmi,94,100015787,Sphingolipid Metabolism,Lipid,"sphingomyelin (d18:1/19:0, d19:1/18:0)*","","","",,0.0910315561272906,0.0788934673125802,0.111234371099766,347,0.922872340425532,376,3507,0.951954397394137,3684
metabolite_356,0.186299881408377,0.595879273984084,0.725818880420603,0.469670896016485,0.847229959255749,-5.83738281738977,metabolite_356,bmi,94,356,Steroid,Lipid,cortisol,50-23-7,C00735,HMDB00063,5754,0.0613503454177765,0.0572072645768582,0.0905673903350272,349,0.928191489361702,376,3505,0.951411509229099,3684
metabolite_999952867,0.268078462447317,0.361694189325905,0.729692323864439,0.467310030711343,0.847229959255749,-5.83469388359239,metabolite_999952867,bmi,94,999952867,"","",X - 24546,"","","",,0.143085955436496,0.124055809568941,0.247665865601303,338,0.898936170212766,376,3000,0.814332247557003,3684
metabolite_100001994,-0.16671952655802,0.726133156670355,-0.723352038120078,0.471177919421433,0.847938683506009,-5.83908791623097,metabolite_100001994,bmi,94,100001994,Steroid,Lipid,"androstenediol (3beta,17beta) disulfate (2)","",C04295,HMDB03818,87120982,0.0635461207235775,0.0458520700714624,0.145784823549657,351,0.933510638297872,376,3520,0.955483170466884,3684
metabolite_100021324,-0.16804121397536,0.773712802200925,-0.721566541820837,0.472270387843398,0.848270273549489,-5.840318482686,metabolite_100021324,bmi,94,100021324,"","","3,5-dichloro-2,6-dihydroxybenzoic acid","","","",,0.0677334165581263,0.0602987990577804,0.162455994046349,353,0.938829787234043,376,3497,0.949239956568947,3684
metabolite_100000042,0.217661069864253,0.515475081754817,0.68021044115347,0.497966910212448,0.860087720755587,-5.86797903146817,metabolite_100000042,bmi,94,100000042,Histidine Metabolism,Amino Acid,3-methylhistidine,368-16-1,C01152,HMDB00479,64969,0.0700222656425354,0.0516970727198812,0.191787422493644,348,0.925531914893617,376,3504,0.95114006514658,3684
metabolite_100001253,-0.194232758763172,0.567032180392328,-0.667341701541596,0.506114345505424,0.860087720755587,-5.87625649858262,metabolite_100001253,bmi,94,100001253,Glutamate Metabolism,Amino Acid,N-acetylglutamine,2490-97-3,C02716,HMDB06029,182230,0.204921961553591,0.158746312600059,0.267664301944217,343,0.912234042553191,376,3281,0.890608034744843,3684
metabolite_100001272,-0.141252873683553,0.717547047507256,-0.699605769718619,0.485822475432616,0.860087720755587,-5.85520780547034,metabolite_100001272,bmi,94,100001272,Lysolipid,Lipid,1-oleoyl-GPC (18:1),19420-56-5,"",HMDB02815,16081932,0.075585302762252,0.0653925009526191,0.132518692392855,350,0.930851063829787,376,3493,0.948154180238871,3684
metabolite_100002154,-0.120129108429911,0.786614350077929,-0.700883237044776,0.485028335679097,0.860087720755587,-5.85435415928531,metabolite_100002154,bmi,94,100002154,Food Component/Plant,Xenobiotics,ergothioneine,58511-63-0,C05570,HMDB03045,3032311,0.0675722166784082,0.0656395446833795,0.177850538450196,343,0.912234042553191,376,3501,0.950325732899023,3684
metabolite_100002871,0.126571316466334,0.930177879904819,0.677130788108668,0.49991022387436,0.860087720755587,-5.86997418518489,metabolite_100002871,bmi,94,100002871,Lysolipid,Lipid,1-adrenoyl-GPC (22:4)*,"","","",,0.12277871020107,0.0976554741674485,0.20042762582502,351,0.933510638297872,376,3486,0.946254071661238,3684
metabolite_100002951,-0.144267569708089,0.760795121215112,-0.692554683139012,0.490218619570287,0.860087720755587,-5.85989184429211,metabolite_100002951,bmi,94,100002951,"Fatty Acid, Dicarboxylate",Lipid,eicosanedioate (C20-DC),2424-92-2,"","",75502,0.0735611811964547,0.0687560656551602,0.098404301503169,353,0.938829787234043,376,3494,0.94842562432139,3684
metabolite_100006290,-0.121658229531214,0.8309154683225,-0.676495322250032,0.500311721667396,0.860087720755587,-5.87038475601812,metabolite_100006290,bmi,94,100006290,Sphingolipid Metabolism,Lipid,"sphingomyelin (d18:1/20:0, d16:1/22:0)*","","",HMDB12102,,0.0679654258805677,0.0615912411288386,0.0719425097164974,355,0.944148936170213,376,3534,0.95928338762215,3684
metabolite_100006651,-0.268700408346592,0.21165119341082,-0.666773625993568,0.50647563856057,0.860087720755587,-5.8766182890078,metabolite_100006651,bmi,94,100006651,Food Component/Plant,Xenobiotics,"trans-3,4-methyleneheptanoate","","","",,0.334051117575696,0.304110364350103,0.386976225128684,295,0.784574468085106,376,2746,0.745385450597177,3684
metabolite_100009066,0.179880028864479,0.577204384902061,0.667981905772164,0.505707344036638,0.860087720755587,-5.87584840576867,metabolite_100009066,bmi,94,100009066,Phospholipid Metabolism,Lipid,1-palmitoyl-2-oleoyl-GPI (16:0/18:1)*,"","",HMDB09783,,0.135888273112424,0.113254127385114,0.168209228101838,353,0.938829787234043,376,3505,0.951411509229099,3684
metabolite_100009141,-0.104931817101988,0.801818533775997,-0.672159508841886,0.503055788151817,0.860087720755587,-5.873175911369,metabolite_100009141,bmi,94,100009141,Phospholipid Metabolism,Lipid,1-stearoyl-2-docosapentaenoyl-GPC (18:0/22:5n3)*,"","",HMDB08056,,0.116390682637388,0.0981208765010909,0.140536457000996,351,0.933510638297872,376,3514,0.95385450597177,3684
metabolite_100009181,0.180454670089028,0.591685639095188,0.701794325325717,0.48446239247661,0.860087720755587,-5.85374439828947,metabolite_100009181,bmi,94,100009181,Phospholipid Metabolism,Lipid,1-stearoyl-2-oleoyl-GPI (18:0/18:1)*,"","","",,0.167315393061857,0.149843520732607,0.195663338471955,357,0.949468085106383,376,3472,0.942453854505972,3684
metabolite_100020578,-0.214386912994901,0.548457397787887,-0.701272290917256,0.484786621552907,0.860087720755587,-5.85409387440012,metabolite_100020578,bmi,94,100020578,"","",4-allylcatechol sulfate,"","","",,0.0527832907365099,0.0503663021154574,0.196382264647293,359,0.954787234042553,376,3337,0.905808903365907,3684
metabolite_100021990,-0.162148539723402,0.684216866269958,-0.679208865818162,0.49859847318892,0.860087720755587,-5.86862888590167,metabolite_100021990,bmi,94,100021990,"Fatty Acid Metabolism (Acyl Carnitine, Hydroxy)",Lipid,3-hydroxyoctanoylcarnitine (1),"","","",,0.12598171611606,0.110672360707652,0.204926846561157,339,0.901595744680851,376,3498,0.949511400651466,3684
metabolite_1052,0.143686783770347,0.677749664413014,0.668916968357653,0.505113204688931,0.860087720755587,-5.87525166148846,metabolite_1052,bmi,94,1052,"Glycolysis, Gluconeogenesis, and Pyruvate Metabolism",Carbohydrate,glycerate,600-19-1,C00258,HMDB00139,752,0.0674094503104751,0.0571162494519518,0.109251254744268,354,0.941489361702128,376,3509,0.952497285559175,3684
metabolite_1083,-0.145450952500672,0.709811598126135,-0.668571919156605,0.505332405688118,0.860087720755587,-5.87547196347727,metabolite_1083,bmi,94,1083,"Methionine, Cysteine, SAM and Taurine Metabolism",Amino Acid,N-acetylmethionine,65-82-7,C02712,HMDB11745,448580,0.058255081462928,0.0573224044304185,0.0725509197375303,348,0.925531914893617,376,3522,0.956026058631922,3684
metabolite_1256,0.146510808965842,0.697242995051404,0.670164355039219,0.504321196055571,0.860087720755587,-5.87445430900785,metabolite_1256,bmi,94,1256,Phospholipid Metabolism,Lipid,choline,67-48-1,C00114,HMDB00097,305,0.0378596741734229,0.0343942144713557,0.063582577972455,351,0.933510638297872,376,3505,0.951411509229099,3684
metabolite_1547,-0.127909757802968,0.832247247754965,-0.694468125791595,0.489023501177439,0.860087720755587,-5.85862538653981,metabolite_1547,bmi,94,1547,"","",N-stearoyl-sphingosine (d18:1/18:0)*,104404-17-3,"",HMDB04950,5283565,0.125826224420886,0.0995602921908361,0.143347008970629,348,0.925531914893617,376,3521,0.955754614549403,3684
