KEGG_ko,EC,bigg_reaction,description,CAZy,KEGG_Pathway,BRITE,name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ko:K06951,NA,NA,"PFAM metal-dependent phosphohydrolase, HD sub domain, Metal dependent phosphohydrolases with conserved 'HD' motif., Psort location Cytoplasmic, score 8.87, HDIG domain protein, PFAM Metal-dependent phosphohydrolase, HD, domain protein, TIGRFAM metal dependent phophohydrolase",NA,NA,ko00000,"",29.8327762581307,0.368901668174151,0.252537882294365,1.41535618778201,0.156964088461916,0.74159332184977
"ko:K07126,ko:K13582",NA,NA,"Sel1 domain protein repeat-containing protein, Psort location Cytoplasmic, score 8.96, beta-lactamase activity",NA,"ko04112,map04112","ko00000,ko00001","",19.6042611338249,0.026284538371928,0.209647605923047,1.41526407680303,0.156991083454954,0.74159332184977
ko:K07335,NA,NA,"ABC transporter substrate-binding protein PnrA-like, basic membrane, ABC-type transport system, periplasmic component surface lipoprotein, Membrane protein, bmp family, PFAM basic membrane lipoprotein, Basic membrane protein",NA,NA,ko00000,xylF,252.671155657394,0.319238381200468,0.233988650321334,1.41685185406587,0.156526245416049,0.74159332184977
ko:K18926,NA,NA,"Major facilitator Superfamily, Major Facilitator Superfamily",NA,NA,"ko00000,ko00002,ko02000","",16.7752248850388,-0.374941227947133,0.227496940485915,-1.41680393082852,0.156540260140421,0.74159332184977
ko:K00262,1.4.1.4,"NA,iECH74115_1262.ECH74115_2481,iECSP_1301.ECSP_2329,iECs_1301.ECs2467,iG2583_1286.G2583_2207,iPC815.YPO3971,iSDY_1059.SDY_1514,iYL1228.KPN_01210,iZ_1308.Z2793","Belongs to the Glu Leu Phe Val dehydrogenases family, Protein of unknown function (DUF1015), Glutamate/Leucine/Phenylalanine/Valine dehydrogenase, Conserved protein, conserved protein, Psort location Cytoplasmic, score, glutamate dehydrogenase [NAD(P)+] activity",NA,"ko00220,ko00250,ko00910,ko01100,map00220,map00250,map00910,map01100","ko00000,ko00001,ko01000","gdhA,gdh",646.131231511955,0.224937792073768,0.167820729452247,1.40852529421447,0.158975582494699,0.745750041494229
"ko:K01299,ko:K03281",3.4.17.19,NA,"Broad specificity carboxypetidase that releases amino acids sequentially from the C-terminus, including neutral, aromatic, polar and basic residues, Carboxypeptidase Taq (M32) metallopeptidase",NA,NA,"ko00000,ko01000,ko01002",ypwA,75.4431790691218,-0.362814029663705,0.260274241199123,-1.41019243442269,0.158482869154603,0.745750041494229
"ko:K01488,ko:K02029",3.5.4.4,iHN637.CLJU_RS13960,Adenosine/AMP deaminase,NA,"ko00230,ko01100,ko05340,map00230,map01100,map05340","ko00000,ko00001,ko00002,ko01000,ko02000",add,21.1815400443165,-0.276038524429438,0.255412643190127,-1.41100476479477,0.158243209073768,0.745750041494229
"ko:K02004,ko:K09808",NA,NA,"FtsX-like permease family, Psort location CytoplasmicMembrane, score, MacB-like periplasmic core domain, Part of an ATP-dependent transport system LolCDE responsible for the release of lipoproteins targeted to the outer membrane from the inner membrane. Such a release is dependent of the sorting-signal (absence of an Asp at position 2 of the mature lipoprotein) and of LolA, COG COG0577 ABC-type antimicrobial peptide transport system, permease component, system transmembrane protein lolE, TIGRFAM Lipoprotein releasing system, transmembrane protein, LolC E family, Efflux ABC transporter, permease protein, ABC transporter, TIGRFAM lipoprotein releasing system, transmembrane protein, LolC E family",NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko02000","lolC,lolE",388.125623659095,0.337232779094173,0.241162551142904,1.40868364055436,0.158928734414311,0.745750041494229
"ko:K03575,ko:K06206",NA,NA,"A G-specific adenine glycosylase, NUDIX domain, Psort location Cytoplasmic, score 8.87, A G-specific, Psort location Cytoplasmic, score",NA,"ko03410,map03410","ko00000,ko00001,ko01000,ko03400",mutY,19.9140269487978,-0.225831678666014,0.259368683005812,-1.40963468893653,0.15864757864779,0.745750041494229
ko:K03637,4.6.1.17,"NA,iAF987.Gmet_0302","Catalyzes the conversion of (8S)-3',8-cyclo-7,8- dihydroguanosine 5'-triphosphate to cyclic pyranopterin monophosphate (cPMP), MOSC domain, Psort location Cytoplasmic, score 8.87",NA,"ko00790,ko01100,ko04122,map00790,map01100,map04122","ko00000,ko00001,ko01000","moaC,moaB",75.7384255768482,-0.30130097636469,0.207674765179763,-1.41102118602525,0.158238367185036,0.745750041494229
"ko:K01775,ko:K20707","5.1.1.1,5.1.1.5",NA,Catalyzes the interconversion of L-alanine and D- alanine. May also act on other amino acids,NA,"ko00473,ko01100,ko01502,map00473,map01100,map01502","ko00000,ko00001,ko01000,ko01011",alr,24.6103728465146,-0.29972322014069,0.231009939030738,-1.40737613227512,0.159315884782115,0.746319721801863
"ko:K07011,ko:K11753","2.7.1.26,2.7.7.2","NA,iSB619.SA_RS06310","riboflavin biosynthesis protein, Belongs to the ribF family, FAD synthetase, Riboflavin kinase",NA,"ko00740,ko01100,ko01110,map00740,map01100,map01110","ko00000,ko00001,ko00002,ko01000",ribF,148.675517568481,0.324845373439896,0.247741478221429,1.40687214568436,0.159465304485668,0.746319721801863
ko:K00324,1.6.1.2,"NA,iEcE24377_1341.EcE24377A_1810","Alanine dehydrogenase/PNT, N-terminal domain, NADP oxidoreductase, Pyridine nucleotide transhydrogenase, The transhydrogenation between NADH and NADP is coupled to respiration and ATP hydrolysis and functions as a proton pump across the membrane, NAD(P) transhydrogenase subunit alpha part 1 K00324, 4TM region of pyridine nucleotide transhydrogenase, mitoch, transhydrogenase subunit alpha, TIGRFAM NAD(P) transhydrogenase, alpha subunit",NA,"ko00760,ko01100,map00760,map01100","ko00000,ko00001,ko01000","pntA,pntA-2,pntAA",10.605285307792,-0.206464557733795,0.251263134043716,-1.40441728230739,0.160194627516708,0.74886831064039
"ko:K02011,ko:K02012,ko:K03466",NA,NA,"Essential cell division protein that coordinates cell division and chromosome segregation. The N-terminus is involved in assembly of the cell-division machinery. The C-terminus functions as a DNA motor that moves dsDNA in an ATP-dependent manner towards the dif recombination site, which is located within the replication terminus region. Translocation stops specifically at Xer-dif sites, where FtsK interacts with the Xer recombinase, allowing activation of chromosome unlinking by recombination. FtsK orienting polar sequences (KOPS) guide the direction of DNA translocation. FtsK can remove proteins from DNA as it translocates, but translocation stops specifically at XerCD-dif site, thereby preventing removal of XerC and XerD from dif, Binding-protein-dependent transport system inner membrane component, COG1674 DNA segregation ATPase FtsK SpoIIIE and related proteins, ABC-type Fe3 transport system permease component",NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko02000,ko03036",ftsK,13.2246205128804,0.32327407513256,0.229839435712943,1.4024721192884,0.160774310488103,0.749848423945087
ko:K07405,3.2.1.1,NA,"Belongs to the glycosyl hydrolase 57 family, Glycosyl hydrolase family 57",GH57,"ko00500,ko01100,map00500,map01100","ko00000,ko00001,ko01000",amyA,172.583756391501,0.316471574984049,0.249845162674973,1.4030687205692,0.160596347560787,0.749848423945087
"ko:K00968,ko:K00980","2.7.7.15,2.7.7.39","NA,iECO111_1330.ECO111_0266,iECO26_1355.ECO26_0260,iEKO11_1354.EKO11_3657","Oxidoreductase family, NAD-binding Rossmann fold, Cytidylyltransferase-like, ADP-L-glycero-beta-D-manno-heptose biosynthetic process, Psort location Cytoplasmic, score, Psort location Cytoplasmic, score 9.98, Glycerol-3-phosphate cytidylyltransferase, Oxidoreductase, NAD-binding domain protein, Cytidylyltransferase",NA,"ko00440,ko00564,ko01100,ko05231,map00440,map00564,map01100,map05231","ko00000,ko00001,ko00002,ko01000",tagD,91.3036111644656,0.371852945211113,0.254852469295895,1.40162923389338,0.161025992548507,0.749996615010878
"ko:K01006,ko:K22424","2.7.3.13,2.7.9.1",NA,"Belongs to the PEP-utilizing enzyme family, PEP-utilising enzyme, TIM barrel domain",NA,"ko00620,ko00710,ko00720,ko01100,ko01120,ko01200,map00620,map00710,map00720,map01100,map01120,map01200","ko00000,ko00001,ko00002,ko01000",ppdK,25.7331217396848,-0.804722498612304,0.234737595687758,-1.3996890183806,0.161606463720557,0.749996615010878
ko:K01129,3.1.5.1,"NA,iJN678.dgt,iSF_1195.SF0152","Phosphohydrolase-associated domain, Psort location Cytoplasmic, score, Belongs to the dGTPase family. Type 2 subfamily, Psort location Cytoplasmic, score 8.87, Metal dependent phosphohydrolases with conserved 'HD' motif., TIGRFAM deoxyguanosinetriphosphate triphosphohydrolase, Deoxyguanosinetriphosphate triphosphohydrolase, Dehydrogenase, HD domain, dGTPase preferentially hydrolyzes dGTP over the other canonical NTPs, deoxyguanosinetriphosphate triphosphohydrolase-like protein",NA,"ko00230,map00230","ko00000,ko00001,ko01000",dgt,374.515152352967,0.221157848129364,0.159119440141877,1.3992713465417,0.161731628651302,0.749996615010878
ko:K07214,NA,"NA,iECNA114_1301.ECNA114_0527,iSbBS512_1146.SbBS512_E0486","Putative esterase, esterase, enterobactin catabolic process, Carbohydrate-binding module 48 (Isoamylase N-terminal domain), Belongs to the glycosyl hydrolase 13 family, COG2382 Enterochelin esterase, Enterochelin esterase",NA,NA,ko00000,"yieL,fes",315.460062745873,0.296189815140335,0.257578105807482,1.39803880385331,0.162101414939435,0.749996615010878
"ko:K07718,ko:K07720",2.7.13.3,NA,"helix_turn_helix, arabinose operon control protein",NA,"ko02020,map02020","ko00000,ko00001,ko00002,ko01000,ko01001,ko02022","",21.2299065932831,0.368809117889311,0.257365301785182,1.39817011699592,0.162061988151613,0.749996615010878
"ko:K08884,ko:K12132",2.7.11.1,NA,"serine threonine protein kinase, PASTA domain protein, PFAM Protein kinase domain, Protein tyrosine kinase, Kinase domain protein, PASTA domain, TIR domain, Tfp pilus assembly protein FimV, Protein kinase domain",NA,NA,"ko00000,ko01000,ko01001",prkC,180.939379725022,0.285130826361184,0.253381193913653,1.39913809477003,0.161771575991099,0.749996615010878
ko:K20391,NA,NA,"Helix-turn-helix XRE-family like proteins, DNA-binding helix-turn-helix protein, Transcriptional, sequence-specific DNA binding, Helix-turn-helix domain",NA,"ko02024,map02024","ko00000,ko00001,ko03000",XK27_06795,46.746398824696,-0.289717853446508,0.258367966186174,-1.40072137479916,0.161297408290232,0.749996615010878
"ko:K01581,ko:K01585","4.1.1.17,4.1.1.19","iECW_1372.ECW_m0743,iEcHS_1320.EcHS_A3126,iWFL_1372.ECW_m0743,NA","Orn Lys Arg decarboxylase, major domain protein, Orn/Lys/Arg decarboxylase, N-terminal domain, Orn/Lys/Arg decarboxylase, C-terminal domain, Orn Lys Arg decarboxylase major",NA,"ko00330,ko00480,ko01100,ko01110,ko01130,map00330,map00480,map01100,map01110,map01130","ko00000,ko00001,ko00002,ko01000","speC,yaaO",11.5517201805971,0.467597942114835,0.242528825216451,1.39641493273038,0.162589580909692,0.75139745886771
"ko:K01768,ko:K03406,ko:K07636,ko:K07716,ko:K17763","2.7.13.3,4.6.1.1",NA,"GHKL domain, ATP-binding region ATPase domain protein, protein histidine kinase activity",NA,"ko00230,ko02020,ko02025,ko02030,ko04112,ko04113,ko04213,map00230,map02020,map02025,map02030,map04112,map04113,map04213","ko00000,ko00001,ko00002,ko01000,ko01001,ko02022,ko02035,ko03021","",38.5533297156561,0.330844376774705,0.24589108034358,1.39295943301085,0.163632058347366,0.755353909432659
"ko:K00983,ko:K18431","2.7.7.43,2.7.7.82",NA,Cytidylyltransferase,NA,"ko00520,ko01100,map00520,map01100","ko00000,ko00001,ko01000","ptmB,siaB,neuA",23.7050577316056,0.39361515915727,0.261064935403952,1.39029984051367,0.164437846277526,0.757348398821377
"ko:K02021,ko:K06147,ko:K06148,ko:K11085",NA,NA,"COG1132 ABC-type multidrug transport system, ATPase and permease components, ABC transporter, ATP-binding protein, ABC transporter transmembrane region, K11085 ATP-binding cassette, subfamily B, bacterial MsbA",NA,"ko02010,map02010","ko00000,ko00001,ko01000,ko02000",msbA,297.723029807049,0.307806520952802,0.247331835536788,1.39039669520907,0.164408449461657,0.757348398821377
"ko:K13308,ko:K20429",2.6.1.33,NA,"Belongs to the DegT DnrJ EryC1 family, DegT/DnrJ/EryC1/StrS aminotransferase family, PFAM DegT DnrJ EryC1 StrS aminotransferase family, Beta-eliminating lyase",NA,"ko00523,ko01130,map00523,map01130","ko00000,ko00001,ko00002,ko01000",vioA,40.6715955588506,-0.284071303577545,0.258633337663395,-1.38947969618197,0.164686930785521,0.757634654340199
ko:K00759,2.4.2.7,"NA,iUTI89_1310.UTI89_C0496,ic_1306.c0588,iAF692.Mbar_A1633","Catalyzes a salvage reaction resulting in the formation of AMP, that is energically less costly than de novo synthesis, Psort location Cytoplasmic, score, Phosphoribosyl transferase domain, Phosphoribosyl transferase, Psort location Cytoplasmic, score 8.96, Catalyzes a salvage reaction resulting in the formation of IMP that is energically less costly than de novo synthesis, purine ribonucleoside salvage",NA,"ko00230,ko01100,map00230,map01100","ko00000,ko00001,ko01000,ko04147","apt,hpt",113.071716898527,0.276144249703765,0.216008437550123,1.3869213747736,0.165465739263497,0.75818955295048
"ko:K03671,ko:K05838",NA,"NA,iIT341.HP0824","Tetratricopeptide repeat, Thioredoxin-like domain, Belongs to the thioredoxin family, belongs to the thioredoxin family, Thioredoxin",NA,"ko04621,ko05418,map04621,map05418","ko00000,ko00001,ko03110","trxA2,trxA,trxA_1",15.9655575719913,-0.30784596250391,0.255884681302135,-1.38662603930282,0.16555582392331,0.75818955295048
ko:K03975,NA,NA,"SNARE associated Golgi protein, Psort location CytoplasmicMembrane, score, PFAM SNARE associated Golgi protein, Psort location CytoplasmicMembrane, score 9.99, SNARE-like domain protein",NA,NA,ko00000,dedA,44.8424603564369,-0.305800880052535,0.256205102557072,-1.38760965171048,0.16525594084769,0.75818955295048
ko:K13500,"2.4.1.175,2.4.1.226",NA,"Glycosyltransferase like family 2, N-terminal domain of galactosyltransferase",GT2,"ko00532,ko01100,map00532,map01100","ko00000,ko00001,ko01000,ko01003","gt2F,hyaD",16.5897192801063,-0.0147194342848709,0.181851436028882,1.38750924758353,0.165286533239551,0.75818955295048
"ko:K01262,ko:K02027",3.4.11.9,NA,"Creatinase/Prolidase N-terminal domain, Psort location Cytoplasmic, score 8.87, creatinase, peptidase M24, COG0006 Xaa-Pro aminopeptidase, Psort location Cytoplasmic, score, C-terminal region of peptidase_M24, Belongs to the peptidase M24B family, peptidase, PFAM peptidase M24, aminopeptidase",NA,NA,"ko00000,ko00002,ko01000,ko01002,ko02000",pepP,436.943036749892,0.259261337493779,0.186696413199831,1.38269351825656,0.166758860203633,0.75986910668057
ko:K01662,2.2.1.7,"NA,iEcSMS35_1347.EcSMS35_0456,iJN746.PP_0527,iIT341.HP0354","Catalyzes the acyloin condensation reaction between C atoms 2 and 3 of pyruvate and glyceraldehyde 3-phosphate to yield 1-deoxy-D-xylulose-5-phosphate (DXP), Transketolase, pyrimidine binding domain",NA,"ko00730,ko00900,ko01100,ko01110,ko01130,map00730,map00900,map01100,map01110,map01130","ko00000,ko00001,ko00002,ko01000",dxs,896.775284467051,0.180199428504606,0.133093601451108,1.38236394298673,0.166859981481793,0.75986910668057
"ko:K02025,ko:K15771,ko:K17235",NA,NA,"Binding-protein-dependent transport system inner membrane component, transport",NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko02000",araP,12.6475173394541,0.331178816842744,0.260050688962945,1.38358483878753,0.16648561330154,0.75986910668057
ko:K14441,2.8.4.4,NA,"Catalyzes the methylthiolation of an aspartic acid residue of ribosomal protein S12, Uncharacterized protein family UPF0004",NA,NA,"ko00000,ko01000,ko03009",rimO,395.363817387331,0.223014812781895,0.167012589976268,1.38296427900026,0.16667581904807,0.75986910668057
"ko:K18704,ko:K21285","2.7.8.14,2.7.8.44,2.7.8.47",iYO844.BSU35760,"CDP-glycerol poly(glycerophosphate) glycerophosphotransferase, CDP-Glycerol:Poly(glycerophosphate) glycerophosphotransferase",NA,NA,"ko00000,ko01000",tagB,19.874852562513,0.0246338106687012,0.216444820329751,1.38339598757516,0.166543480184767,0.75986910668057
ko:K10039,NA,NA,"Bacterial periplasmic substrate-binding proteins, ABC-type amino acid transport signal transduction systems, periplasmic component domain, extracellular solute-binding protein, family 3, SMART ABC-type transporter, periplasmic subunit family 3",NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko02000","peb1A,glnH",23.0803704229613,-0.307018619537902,0.255815340128189,-1.38149129714529,0.167127951873659,0.760235228893311
"ko:K00014,ko:K00891,ko:K04092,ko:K04516,ko:K13829","1.1.1.25,2.7.1.71,4.2.3.4,5.4.99.5",NA,Catalyzes the specific phosphorylation of the 3-hydroxyl group of shikimic acid using ATP as a cosubstrate,NA,"ko00400,ko01100,ko01110,ko01130,ko01230,map00400,map01100,map01110,map01130,map01230","ko00000,ko00001,ko00002,ko01000",aroK,36.6356126474655,-0.302594844541291,0.224609668618484,-1.37538051183812,0.169013507556666,0.766228904331643
ko:K00104,1.1.3.15,"NA,iYO844.BSU28680","glycolate oxidase, subunit GlcD, FAD linked oxidase domain protein, FAD linked oxidases, C-terminal domain, pfam fad, PFAM FAD linked oxidase domain protein",NA,"ko00630,ko01100,ko01110,ko01120,ko01130,map00630,map01100,map01110,map01120,map01130","ko00000,ko00001,ko01000","glcD,glcD2,glcD1",58.1571436037385,-0.304653166852807,0.257919867836194,-1.37262496368141,0.169868967129251,0.766228904331643
"ko:K00651,ko:K00928","2.3.1.46,2.7.2.4","NA,iLJ478.TM0881","Belongs to the aspartokinase family, Psort location Cytoplasmic, score 8.87, Amino acid kinase family, aspartate kinase, monofunctional class, Transfers an acetyl group from acetyl-CoA to L- homoserine, forming acetyl-L-homoserine",NA,"ko00260,ko00261,ko00270,ko00300,ko00920,ko01100,ko01110,ko01120,ko01130,ko01210,ko01230,map00260,map00261,map00270,map00300,map00920,map01100,map01110,map01120,map01130,map01210,map01230","ko00000,ko00001,ko00002,ko01000","metA,metAA",105.970856153774,0.315239781019774,0.225751122747856,1.37154246678346,0.170205914727647,0.766228904331643
"ko:K01524,ko:K07012,ko:K21009","3.6.1.11,3.6.1.40",NA,Diguanylate cyclase (GGDEF) domain protein,NA,"ko00230,ko02025,map00230,map02025","ko00000,ko00001,ko01000,ko02048","",12.6460527261048,0.221510250997607,0.242578599986245,1.37237048052055,0.169948134823871,0.766228904331643
